,Yemen,Algeria,Chad,Mali,France,Mauritania,Niger,Egypt,Sudan,Dem. Rep. Congo,Uganda,Ethiopia,Kenya,Burundi,Tanzania,Rwanda,Thailand,Guinea,Madagascar,Djibouti,Somalia,Ghana,Comoros,Central African Rep.,Gambia,Sierra Leone,Lesotho,Liberia,Mozambique,Zambia,Nigeria,South Africa,eSwatini,Zimbabwe,Botswana,Togo,Tunisia,Angola,Cameroon,Eritrea,Morocco,Namibia,Congo,Guinea-Bissau,Iraq,S. Sudan,Papua New Guinea,Senegal,Côte d'Ivoire,Libya,Bahrain,Philippines,Syria,Turkey,Myanmar,Bangladesh,India,China,Pakistan,Afghanistan,Laos,Tajikistan,Lebanon,Uzbekistan,Kyrgyzstan,Solomon Islands,Israel,Iran,Malaysia,Russia,Spain,United Kingdom,Germany,Netherlands,Honduras,Azerbaijan,Armenia,Brazil,Indonesia,Sri Lanka,Mexico,Trinidad and Tobago,Bosnia and Herz.,Serbia,Croatia,Nepal,Colombia,Bhutan,Cambodia,Jordan,Saudi Arabia,Ecuador,Jamaica,Bolivia,Canada,Guatemala,Haiti,United States of America,Guyana,Peru,Argentina,Paraguay,Italy,Venezuela,El Salvador,Panama,Nicaragua,Kuwait,Ukraine,Malta,United Arab Emirates,Moldova,Romania,Qatar,Georgia,Albania,Macedonia,Burkina Faso,Belgium,Sweden,Australia,Benin,Austria,Poland
0,0.1646061383964609,0.5887264469843421,0.0308792252325186,0.1085282479496699,1.4545454545454546,0.8160182603265689,0.3426649044815572,0.0,0.1232126877297339,0.0804978619425778,1.0,0.5061965811965812,0.0404972465070541,0.1646991263056776,0.2637781058977822,0.0,0.8160134277553447,0.0,0.0,0.7886929656743926,0.0231187069422363,0.7886929656743926,0.0,0.0902788553959102,0.0,0.0,0.0,0.5887264469843421,0.0,0.0,0.0421793032634589,11.25,0.0,0.0,0.0,0.3546666666666666,2.537670529992641,1.6571555774311797,0.1237070168255373,0.0,0.0,0.0,0.0,0.0,2.65878507576844,0.0588235294117647,1.6,0.0,0.0,0.0,0.0,0.0331488230227436,1.6782682626392458,0.1306584405644561,0.099054584951159,1.1064568506862953,0.199813057233247,0.0,0.0637665420184061,0.8782142633369906,0.0,0.0,1.265355662773472,0.0,0.0,0.0,0.024390243902439,0.2892054619301121,0.0,0.0,0.0,0.0,0.429415285856617,0.0,0.54,0.0,0.0,0.2083333333333333,0.0999999999999999,0.0,0.0027282175050727,0.0,0.0,0.0,0.0,0.0,0.0055390803422299,0.0,0.0,0.0,0.0,0.2440170940170939,0.0,0.0,0.0,0.3200371057513914,0.1670411985018726,0.269274038526963,0.0,0.0,0.269274038526963,0.0,0.0,0.3006373347415831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590837733694876,0.0,0.0,0.0,0.0047348484848484,0.0,0.0
1,0.2937008341493232,0.527721034537768,0.0348205873966353,0.1558624182612911,0.0909090909090909,0.4075299359432709,0.2295246105170411,0.0,0.0692139777022557,0.0087049480757483,2.333333333333333,0.8696560179347065,0.043279201910797,0.0635742303451081,0.0115592545170009,0.0,0.0995881229046086,0.0,0.0,0.680891348022964,0.0333333333333333,0.680891348022964,0.0,0.0995176550883731,0.0,0.0,0.0,0.527721034537768,0.0,0.0,0.0768155128518584,0.0,0.0,0.0,0.0,0.056,0.3128581473152408,1.4451270481306937,0.0541285964523623,0.0,0.0,0.0,0.0,0.0,1.1086624856441551,0.0,0.0,0.0,0.0,0.18875,0.0,0.3176153650606378,0.6983718937446444,0.0556859261616241,0.0372297604693984,1.4481010415653792,0.1395599654874892,0.0,0.0105633802816901,0.4534505335952495,0.0,0.0,0.3401400841813451,0.0,0.0,0.0,0.0,0.176349314236195,0.0,0.0,0.0,0.0,0.4139291453473515,0.0,0.0,0.0,0.0,0.0002012882447665,0.0034793286942284,0.0,-0.0026595744680851,0.0,0.0,0.0,0.0,0.0,1.1695526695526697,0.0,0.0,0.0,0.0,0.0623543123543123,0.0,0.0,0.0,0.1100185528756957,0.0,0.1734343386782411,0.0,0.0,0.1734343386782411,0.0,0.0,0.1337654272105491,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558726987298415,0.0,0.0,0.0,0.0573863636363636,0.0,0.0
2,0.0494100405390727,0.4017969425400458,0.0091016317016317,0.1608723447743813,1.2727272727272727,0.5795931959997159,0.2000536340084356,0.0,0.0923832923832923,0.0024434941967012,0.3333333333333333,0.2563247863247863,0.0235963004407348,0.4201671307117972,0.0296742424242424,0.0,0.0313779729300732,0.0,0.0,0.542305901887488,0.0717342342342342,0.542305901887488,0.0,0.0895191042570955,0.0,0.0,0.0,0.4017969425400458,0.0,0.0,0.1839488291267929,0.0,0.0,0.0,0.0,0.0,0.4368319907546734,0.4936653902675717,0.0797423672876996,0.0,0.0,0.0,0.0,0.0,0.3698508962550949,0.0,0.0,0.0,0.0,0.0,0.0,0.0870041455014856,0.2856817694944302,0.1250601206582207,0.0876496977620941,0.5040358326761201,0.1066148979004889,0.0,0.0070422535211267,0.2920477562747993,0.0,0.0,0.0036974683541782,0.0,0.0,0.0,0.0032520325203252,0.326384290531528,0.0,0.001763668430335,0.0,0.0,0.1182687373829851,0.0,0.0009090909090909,0.0,0.0,0.0416666666666666,0.0046176825172714,0.0,0.000886524822695,0.0,0.0,0.0,0.0,0.0,0.0067377941393689,0.0,0.0,0.0,0.0,0.1536907536907537,0.0,0.0,0.0,0.1511131725417439,0.5667915106117354,0.2763414634146341,0.0,0.0,0.2763414634146341,0.0,0.0,0.308276874435411,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159840159840159,0.0,0.0,0.0,0.0578914141414141,0.0,0.0
3,0.7649953489938189,0.3977403541648202,0.0025636726546906,0.2411584965564985,0.3636363636363636,0.322943675308763,0.2948094598340903,0.0,0.0944915077493897,0.0019089798411728,1.3333333333333333,0.4031623931623932,0.0217318582918228,0.2128038778728626,0.1482158059467918,0.0,0.0195376888071816,0.0,0.0,0.32978897448401,0.3824324324324324,0.32978897448401,0.0,0.0347760988226076,0.0,0.0,0.0,0.3977403541648202,0.0,0.0,0.0873548043235554,1.25,0.0,0.0,0.0,3.0,0.6397130211110389,0.84974663410411,0.0539076613775242,0.0,0.0,0.0,0.0,0.0,0.4274122041570022,0.0,0.0,0.0,0.0,0.0,0.0,0.0797002362887309,0.2951277313624679,0.1485799145316077,0.2068336718670206,1.7471697838356104,0.1831679608858211,0.0,0.062344656172328,0.2857693178199664,0.0,0.0,0.6742576157476954,0.0,0.0,0.0,0.0,0.053150753386827,0.0,0.0,0.0,0.0,0.2054809261821506,0.0,0.1399999999999999,0.0,0.0,0.0,0.0002046663937781,0.0,0.010948905109489,0.0,0.0,0.0,0.0,0.0,0.0543568417584165,0.0,0.0,0.0,0.0,0.0388500388500388,0.0,0.0,0.0,0.0111317254174397,0.1400749063670411,0.3813569147767383,0.0,0.0,0.3813569147767383,0.0,0.0,0.1932944658393952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1200228343085486,0.0,0.0,0.0,0.0116792929292929,0.0,0.0
4,0.6700146627565982,0.2197564244952061,0.0005723770121675,0.3517765292737471,1.3636363636363635,0.51510944129105,0.0037105751391465,0.0,0.22005843574154,0.0009926695174098,0.1666666666666666,0.4806837606837606,0.0867509984572686,0.2177981459554379,0.0140166666666666,0.0,0.0252769640492225,0.0,0.0,0.3423493450909088,0.0179848966613672,0.3423493450909088,0.0,0.0287520599201821,0.0,0.0,0.0,0.2197564244952061,0.0,0.0,0.1537119288751695,0.5,0.0,0.0,0.0,0.0666666666666666,1.9623835055171663,1.794584514811219,0.0310463749309959,0.0,0.0,0.0,0.0,0.0,0.583617166212534,0.0735294117647058,0.0,0.0,0.0,0.00125,0.0,0.0412962491005037,0.390625,0.081121452372745,0.1854398139057741,2.506754629046826,0.2253738855335059,0.0,0.0590766823161189,0.3079496259807553,0.0,0.0,0.0175392643993672,0.0,0.0,0.0,0.0,0.1144765863263983,0.0,0.0,0.0,0.0,0.0640705597510608,0.0,0.2418181818181818,0.0,0.0,0.0,0.0155137126483831,0.0,0.0055262204276026,0.0,0.0,0.0,0.0,0.0,0.0016872890888638,0.0,0.0,0.0,0.0,0.0441336441336441,0.0,0.0,0.0,-0.0025974025974025,0.0247191011235955,0.5594281199780613,0.0,0.0,0.5594281199780613,0.0,0.0,0.2164886725621642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006493506493506,0.0,0.0,0.0,0.0037878787878787,0.0,0.0
5,2.1503682301336258,0.0994297941150821,0.0938627310186547,0.3561278412368755,0.6363636363636364,0.4261385923351675,0.329068044375025,0.0,0.2869177879885965,0.0056505803298717,0.75,0.0244444444444444,0.0385617228062351,0.1030493840318638,0.3160933356117567,0.0,0.0553549445269781,0.0,0.0,0.3439036294686048,0.2534534534534534,0.3439036294686048,0.0,0.0752741946215987,0.0,0.0,0.0,0.0994297941150821,0.0371057513914656,0.0,0.1116533249986037,0.0,0.0,0.0,0.0,0.1111111111111111,2.1158690582311803,2.0424742238402382,3.0488119127021176,0.0,0.0,0.0,0.0,0.0,1.6766859673024523,0.0,0.25,0.0,0.0,0.0,0.0,0.1070676079290334,1.1331444983972834,0.0559606619585937,0.0332805413020246,2.375922996427572,0.1329810181190681,0.0,0.0,0.7452659369560803,0.0,0.0,0.0014292227833894,0.0,0.0,0.0,0.0,0.3745423485172526,0.0,0.0144927536231884,0.0,0.0,0.4886468572698248,0.0,0.0009090909090909,0.0,0.0,0.0,0.0332787556283258,0.0,-0.0044326241134751,0.0,0.0,0.0,0.0,0.0,0.0052947926963675,0.0,0.0,0.0,0.0,0.0219502719502719,0.0,0.0,0.0,0.0537105751391465,0.3112359550561797,0.2635254747272843,0.0,0.0,0.2635254747272843,0.0,0.0,0.1114706268030422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917368345939774,0.0,0.0,0.0,0.0009469696969696,0.0,0.0
6,0.0363761488761488,0.1595025587863194,0.017316901519533,0.38589487282403,1.3636363636363635,0.4440383653073086,0.0105132962275819,0.0,0.506990440135145,0.3837049480757483,0.1666666666666666,0.8555128205128205,0.0433060450984468,0.0837950419139291,0.0542763157894736,0.0,0.1336882084924503,0.0,0.0,0.4915614302669432,0.0022522522522522,0.4915614302669432,0.0,0.0689373598489319,0.0,0.0,0.0,0.1595025587863194,0.0068027210884353,0.0,0.1413655973202069,1.25,0.0,0.0,0.0,0.0,2.3784220083002867,2.171769776585378,1.3768911949145697,0.0,0.0,0.0,0.0,0.0,2.511580381471389,0.0294117647058823,0.05,0.0,0.0,0.0,0.0,0.1418418185815943,1.903026962534514,0.030183314141357,0.2447618814904536,2.9767461836747007,0.0474547023295944,0.0,0.0105633802816901,0.983390883174682,0.0,0.0,0.0013456104743712,0.0,0.0,0.0,0.0,1.025359199249576,0.0,1.0,0.0,0.0,0.5142831596219359,0.0,0.0009090909090909,0.0,0.0,0.0,0.0016438852414378,0.0,-0.0053191489361702,0.0,0.0,0.0,0.0,0.0,1.760735194661932,0.0,0.0,0.0,0.0,0.003030303030303,0.0,0.0,0.0,0.0077922077922077,0.2541822721598002,0.2036371622724561,0.0,0.0,0.2036371622724561,0.0,0.0,0.1373827966066595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023191094619666,0.0,0.0,0.0,0.0445075757575757,0.0,0.0
7,0.0956892843256479,0.1294430879091601,0.0638172991484203,0.4529058207795998,0.2727272727272727,0.7654201297758502,0.0014895093292305,0.0,0.1312039312039312,0.0083995113011606,0.0833333333333333,0.8777777777777778,0.0846035919284506,0.1378725944965639,0.0003912363067292,0.0,0.0049711672658015,0.0,0.0,0.6069689196960855,0.0202702702702702,0.6069689196960855,0.0,0.068893037870476,0.0,0.0,0.0,0.1294430879091601,0.0303030303030303,0.0,0.0507062134237277,0.0,0.0,0.0,0.0,0.2,2.2494359185825923,3.2261741079448303,0.2487499135931147,0.0,0.0,0.0,0.0,0.0,3.376362397820164,0.0,0.8333333333333334,0.0,0.0,0.3402777777777778,0.0,0.0540003070768407,2.329174055428608,0.0463684297879403,0.0668911573057208,2.812950366327953,0.0963474259419039,0.0,0.0735294117647058,1.1538619402514894,0.0,0.0,0.0021530169572194,0.0,0.0,0.0,0.0,0.1150384164438605,0.0,0.0,0.0,0.0,1.0372707306553806,0.0,0.62,0.0,0.0,0.0,0.001858382772035,0.0,0.0028109323646427,0.0,0.0,0.0,0.0,0.0,0.4398086602811012,0.0,0.0,0.0,0.0,0.1805749805749806,0.0,0.0,0.0,-0.0018552875695732,0.1121098626716604,1.3769696465068386,0.0,0.0,1.3769696465068386,0.0,0.0,0.1176459113132735,0.0,0.0,0.0,0.0,0.0040322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173754816611959,0.0,0.0,0.0,0.0148358585858585,0.0,0.0
8,0.2052071432538629,0.2822136818715758,0.2332092574092574,0.2200649417392821,0.6363636363636364,0.3294011999723985,0.3637110016420362,0.0,0.2966597081390937,0.1079064490793262,0.1666666666666666,0.6912820512820512,0.0792455304039748,0.0946243967177238,0.1284657894736842,0.0,0.011682220746309,0.0,0.0,0.4957471006232383,0.0480855855855855,0.4957471006232383,0.0,0.0467433894350439,0.0,0.0,0.0,0.2822136818715758,0.0606060606060606,0.0,0.2487107711806033,0.0,0.0,0.0,0.0,0.0,3.2171712362622085,3.959075714001839,0.0188148457213739,0.0,0.0,0.0,0.0,0.0,0.0627578570471938,0.0588235294117647,0.1,0.0,0.0,0.0,0.0,0.2897085377403964,0.1900052365990669,0.040050103090617,0.1294545233074312,4.6145601195192505,0.0258412424503882,0.0,0.0,0.1473299930842834,0.0,0.0,0.0050640719516077,0.0,0.0,0.0,0.0,2.9043659781840048,0.0,0.0,0.0,0.0,0.2995053456571108,0.0,0.2109090909090908,0.0,0.0,0.0,0.0144903806794924,0.0,0.0423153433661996,0.0,0.0,0.0,0.0,0.0,1.5652941109634022,0.0,0.0,0.0,0.0,-0.0005050505050505,0.0,0.0,0.0,0.2518552875695733,0.8299625468164793,0.1001577826456586,0.0,0.0,0.1001577826456586,0.0,0.0,0.6638658692006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389610389610389,0.0,0.0,0.0,0.2202380952380952,0.0,0.0
9,0.0131998300487366,0.56786509401876,0.0559669486889711,0.1885115760559496,0.0909090909090909,0.3814803766506048,0.0160098522167487,0.0,0.3877149877149877,0.0254276114844227,0.3333333333333333,0.561965811965812,0.1371196284130255,0.1348091709250479,0.0350521218218401,0.0,0.0660786958244827,0.0,0.0,0.517933259757943,0.1484399841017488,0.517933259757943,0.0,0.0573955232525101,0.0,0.0,0.0,0.56786509401876,0.0,0.0,0.4322629700879909,0.0,0.0,0.0,0.0,0.0,17.386982212111157,5.751181681823871,0.0733177533737897,0.0,0.0,0.0,0.0,0.0,0.6335262458621388,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0805093555503654,0.615038560411311,0.0557470604006281,0.1561525029609648,17.743775721293876,0.0471311475409836,0.0,0.0294117647058823,0.4209623542200478,0.0,0.0,0.0015918497293855,0.0,0.0,0.0,0.0065040650406504,0.2221283986740025,0.0,0.0,0.0,0.0,0.3063815656112814,0.0,0.25,0.0,0.0,0.0,0.0020466639377814,0.0,0.0258605777547137,0.0,0.0,0.0,0.0,0.0,0.1996585901070666,0.0,0.0,0.0,0.0,0.005050505050505,0.0,0.0,0.0,0.3235157699443414,0.1111111111111111,0.1409163293811217,0.0,0.0,0.1409163293811217,0.0,0.0,0.3349286821082175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041743970315398,0.0,0.0,0.0,0.0009469696969696,0.0,0.0
